,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
894,-0.25672899877281163,-0.20118133358092832,-0.24569461336859819,-0.2151306384282024,-0.22067433590432844,-0.001453494345880445,iw8_pi_mike1911,Pvt74thva,52,0,0,0,0,0,0,1,0,0,0,0,1,0
895,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,GodlyAcez-,23,0,0,0,0,1,0,0,0,0,0,0,1,0
896,0.06739140982686281,0.766918533376783,0.16873909977085638,1.843266253288586,-0.17664575307151933,1.0324412587846559,iw8_sh_romeo870,johnnylatenight,64,0,0,0,0,0,0,0,1,0,0,0,0,1
897,0.016551118310726594,-0.08451288807576825,-0.19985017607441075,-0.19078135472864924,0.045975416653175345,-0.10653306058444952,iw8_sm_beta,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
898,-0.2505501147292727,-0.2196213310467895,-0.2566972783192032,0.04028836383267006,-0.23709937009884346,-0.2439448010502706,iw8_pi_golf21,D35tr0y3rx2002,59,0,0,0,0,0,0,1,0,0,0,0,1,0
899,-0.22550937413177274,0.07541862840698917,0.38329106630765364,1.2439555267612143,-0.27482685634659787,0.18225204103623333,iw8_sn_kilo98,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
900,0.41232490152056317,0.0810924737811003,-0.06781819666715087,-0.024280865925449424,0.3455279664414251,0.05733227697639596,iw8_sm_papa90,ryva1%232844,50,0,0,0,0,0,0,0,0,1,0,1,0,0
901,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Bdongowns,22,0,0,0,0,1,0,0,0,0,0,0,0,1
902,-0.20892394854122084,-0.261820556016741,-0.27870260822041315,-0.29975373825018164,-0.16000980351014057,-0.016149937176449546,iw8_pi_mike9,johnnylatenight,64,0,0,0,0,0,0,1,0,0,0,0,0,1
903,-0.3194934524782335,-0.3146582410631509,-0.4162359201029755,1.12886979048337,-0.3171681162444969,-0.2527626667486121,iw8_sh_dpapa12,Sillygoose%2311859,18,0,0,0,0,0,0,0,1,0,0,1,0,0
904,0.7400225587770234,0.40733858279249013,0.3117737441287212,-0.008409682336616616,0.6204825115691893,0.09186891762823335,iw8_ar_tango21,SeriousFrosti,49,1,0,0,0,0,0,0,0,0,0,0,1,0
905,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,easyB%2321571,3,0,0,0,0,1,0,0,0,0,0,1,0,0
906,-0.38334192092813596,-0.4086313050718664,-0.46574791238069796,-0.8000195722679738,-0.34709173391829234,-0.41662800430945757,iw8_la_juliet,Mephitz%2311649,29,0,1,0,0,0,0,0,0,0,0,1,0,0
907,-0.32751516158738936,-0.21997594638267143,-0.31721193554753063,1.0807405874489122,-0.32054276211431704,-0.05583033281898612,iw8_sn_kilo98,HighTechWarfare,41,0,0,0,1,0,0,0,0,0,0,0,1,0
908,-0.11862552032599383,-0.1894790274968241,-0.2933728281545531,-0.09568866498807486,-0.10517180812556395,-0.15209203335921373,iw8_sm_smgolf45,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
909,0.1021882831246874,0.04279401750585018,-0.1356679638625483,0.11163074162311402,0.038909751863239514,1.614993717646517e-05,iw8_sm_uzulu,Los_Blancos44,34,0,0,0,0,0,0,0,0,1,0,0,1,0
910,-0.3756454162423243,-0.39196438428541497,-0.443742582479488,-0.1188420628032848,-0.3406324508080898,-0.4019315614788885,iw8_sn_delta,Sillygoose%2311859,18,0,0,0,0,0,0,0,0,0,1,1,0,0
